s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
643.63,1591.84,1416.25,552.56,2388.23,9062.61,47.64,520.29,2388.14,8144.78,8.5047,394,38.52,23.2866,0
642.15,1582.66,1402.89,554.86,2388.02,9070.04,47.32,521.84,2387.98,8149.23,8.4359,391,39.08,23.3657,0
641.71,1591.35,1406.5,554.13,2388.04,9078.32,47.44,522.02,2388.05,8152.87,8.4052,392,38.99,23.2573,0
641.94,1586.53,1405.86,553.45,2388.05,9067.88,47.64,521.53,2388.07,8135.2,8.4535,393,38.72,23.3127,0
643.13,1594.22,1415.87,552.07,2388.23,9089.03,48.03,520.47,2388.14,8157.73,8.5057,394,38.56,23.1194,1
642.53,1584.49,1409.75,553.24,2388.12,9068.55,47.53,521.03,2388.13,8145.27,8.4948,393,38.87,23.1815,0
642.84,1587.29,1401.22,554.4,2388.05,9057.21,47.34,522.15,2388.06,8135.29,8.3912,392,38.96,23.2955,0
642.2,1591.06,1410.34,553.65,2388.13,9071.46,47.64,521.86,2388.07,8150.18,8.4176,393,38.92,23.2321,0
643.39,1599.21,1417.22,551.93,2388.25,9035.13,47.94,520.03,2388.23,8116.9,8.5177,394,38.55,23.1789,2
642.28,1585.62,1395.4,553.38,2388.05,9075.57,47.48,522.05,2388.03,8154.38,8.4025,391,38.96,23.3251,0
642.71,1586.68,1407.59,553.77,2388.13,9067.37,47.47,521.49,2388.1,8139.02,8.4498,393,38.81,23.1854,0
643.33,1606.89,1434.14,551.59,2388.21,9096.11,47.93,520.03,2388.17,8162.13,8.4934,395,38.57,23.1583,1
642.1,1588.12,1404.8,554.39,2388.0,9055.51,47.14,522.14,2388.07,8138.23,8.3919,391,38.95,23.4562,0
642.07,1591.48,1401.58,554.48,2388.0,9072.04,47.16,521.55,2387.93,8151.47,8.4489,393,38.66,23.3231,0
641.96,1576.72,1402.93,553.73,2388.04,9058.51,47.1,522.24,2388.0,8139.8,8.4156,392,39.11,23.4551,0
642.14,1585.73,1409.56,553.58,2388.08,9056.7,47.48,521.73,2388.06,8137.27,8.4298,394,38.76,23.3848,0
643.29,1602.42,1423.01,551.51,2388.25,9037.4,48.03,520.22,2388.21,8113.05,8.504,394,38.72,23.0995,1
642.09,1581.91,1396.03,554.37,2388.03,9060.55,47.51,522.21,2388.04,8148.06,8.3954,391,38.9,23.5115,0
642.59,1588.41,1402.03,553.27,2388.03,9081.27,47.67,521.48,2388.08,8161.89,8.424,394,38.89,23.2896,0
641.45,1590.8,1402.87,553.84,2388.04,9052.23,47.14,521.86,2388.03,8144.23,8.4226,392,38.77,23.3585,0
643.24,1595.19,1401.75,553.1,2388.05,9065.03,47.74,521.37,2388.06,8149.31,8.4333,392,38.8,23.3329,0
642.98,1582.31,1404.12,552.98,2388.15,9050.87,47.62,521.31,2388.11,8132.08,8.421,393,38.97,23.2154,0
643.1,1591.08,1412.16,552.47,2388.18,9058.51,47.76,520.46,2388.16,8137.85,8.5023,393,38.61,23.1422,1
642.75,1595.15,1403.99,553.33,2388.1,9078.76,47.41,521.64,2388.05,8160.76,8.4428,393,38.9,23.3298,0
643.01,1590.26,1407.55,552.02,2388.17,9057.47,47.74,520.95,2388.16,8133.5,8.4748,394,38.9,23.2165,0
642.81,1590.02,1410.49,552.93,2388.14,9069.61,47.68,520.76,2388.08,8146.01,8.4382,395,38.58,23.3425,0
642.46,1586.94,1404.37,553.24,2388.05,9055.09,47.37,521.56,2388.06,8139.18,8.4393,394,38.95,23.4177,0
643.31,1589.79,1417.87,552.75,2388.13,9053.38,47.82,520.81,2388.13,8133.29,8.4638,395,38.66,23.2593,0
642.56,1590.62,1406.11,553.25,2388.02,9062.76,47.39,521.6,2388.04,8141.06,8.4161,392,39.01,23.3215,0
642.78,1594.12,1409.11,552.98,2388.09,9074.5,47.59,520.65,2388.09,8146.18,8.4468,393,38.98,23.4026,0
642.89,1596.48,1413.0,552.5,2388.09,9067.45,47.64,521.3,2388.15,8142.64,8.4802,394,38.56,23.2767,0
643.36,1600.8,1425.77,552.21,2388.17,9103.83,47.99,520.6,2388.1,8178.58,8.4685,396,38.61,23.2294,1
642.74,1592.08,1407.86,553.38,2388.13,9064.07,47.56,520.94,2388.12,8138.63,8.4252,394,38.75,23.2085,0
642.4,1589.6,1403.58,553.48,2388.09,9067.94,47.5,521.17,2388.12,8143.65,8.4229,392,38.61,23.238,0
643.2,1598.58,1423.18,551.54,2388.21,9048.05,47.98,519.98,2388.23,8131.29,8.4933,395,38.75,23.2362,1
642.8,1586.98,1406.54,553.14,2388.1,9086.62,47.67,521.43,2388.03,8155.68,8.4922,393,38.62,23.2783,0
642.91,1594.24,1414.83,552.46,2388.11,9133.97,47.71,520.57,2388.04,8202.06,8.4695,394,38.64,23.1611,1
642.2,1584.63,1395.38,553.88,2387.99,9064.81,47.13,522.11,2388.03,8141.2,8.4148,391,38.88,23.3756,0
641.94,1585.62,1395.47,553.89,2388.02,9053.15,47.05,522.54,2387.99,8140.23,8.3942,390,39.27,23.3769,0
643.99,1597.57,1422.32,551.92,2388.26,9070.99,48.15,519.96,2388.18,8154.63,8.519,397,38.3,23.1134,2
642.5,1582.24,1412.46,553.12,2388.02,9050.9,47.34,521.67,2388.07,8137.6,8.436,391,38.97,23.3322,0
642.3,1586.82,1400.63,553.9,2388.0,9077.56,47.38,522.15,2388.0,8152.6,8.3993,391,39.16,23.3222,0
642.86,1583.56,1407.12,553.08,2388.08,9047.36,47.7,521.47,2388.11,8129.5,8.4198,394,38.99,23.2648,0
643.0,1591.3,1400.94,553.07,2388.04,9072.62,47.7,521.34,2388.1,8151.75,8.4465,393,38.7,23.3864,0
643.67,1598.61,1432.07,550.94,2388.27,9056.85,48.24,519.41,2388.28,8131.33,8.5253,396,38.5,23.0671,2
642.65,1587.32,1405.49,553.57,2388.11,9049.47,47.52,521.41,2388.07,8141.61,8.4376,393,38.96,23.3716,0
642.4,1591.96,1403.93,553.7,2388.06,9063.66,47.32,521.27,2388.08,8143.39,8.4422,392,38.98,23.2711,0
644.07,1598.2,1431.62,551.45,2388.32,9060.28,48.08,519.49,2388.25,8124.49,8.4708,396,38.37,23.1147,2
642.68,1592.47,1400.53,553.14,2388.04,9089.56,47.56,521.34,2388.03,8167.74,8.4191,393,38.89,23.2989,0
642.58,1598.03,1404.45,553.29,2388.1,9070.93,47.38,521.2,2388.02,8143.12,8.4374,393,39.0,23.3545,0
642.08,1585.52,1393.44,554.32,2388.05,9057.26,47.25,522.43,2388.05,8141.55,8.4002,392,38.83,23.4265,0
643.25,1599.24,1421.93,553.16,2388.11,9068.19,47.59,520.44,2388.13,8139.76,8.425,393,38.74,23.2025,0
642.5,1597.45,1413.69,553.89,2388.1,9071.12,47.63,521.35,2388.06,8142.19,8.4503,393,38.8,23.3327,0
643.54,1605.23,1418.43,552.88,2388.11,9125.96,48.1,520.14,2388.21,8199.48,8.4921,395,38.36,23.235,1
643.47,1603.73,1412.15,552.47,2388.09,9090.04,47.75,520.48,2388.11,8168.49,8.4484,396,38.66,23.2177,0
643.43,1603.07,1420.15,551.81,2388.09,9149.03,48.12,520.8,2388.18,8216.3,8.5173,395,38.62,23.1038,2
642.36,1582.83,1396.23,553.95,2388.02,9054.08,47.14,521.93,2388.07,8138.6,8.425,392,38.98,23.3147,0
643.5,1599.52,1420.24,552.31,2388.22,9086.28,47.88,521.33,2388.15,8151.77,8.4837,394,38.74,23.0986,1
642.81,1593.78,1407.68,553.66,2388.1,9048.72,47.6,521.34,2388.1,8125.57,8.4029,393,38.81,23.3061,0
642.52,1600.44,1411.3,552.28,2388.16,9051.55,47.65,520.49,2388.18,8136.55,8.4082,394,38.93,23.3377,0
643.53,1595.55,1428.45,552.21,2388.23,9061.65,48.02,520.25,2388.27,8129.37,8.5117,396,38.55,23.1343,2
643.57,1605.27,1425.5,552.38,2388.23,9114.94,47.91,520.18,2388.17,8183.2,8.5039,396,38.56,23.0397,2
642.01,1591.76,1398.91,553.36,2388.06,9076.11,47.45,522.3,2388.09,8147.46,8.3856,393,38.88,23.2027,0
643.87,1599.88,1430.02,551.01,2388.24,9078.59,48.29,519.64,2388.25,8141.64,8.5131,397,38.45,23.0717,2
641.48,1587.88,1408.01,553.61,2388.07,9046.79,47.39,522.09,2388.05,8138.6,8.4808,391,38.85,23.3617,0
643.22,1591.38,1403.08,553.09,2388.09,9074.49,47.58,521.32,2388.09,8147.71,8.4654,392,38.83,23.2863,0
642.98,1591.2,1415.61,553.5,2388.15,9074.17,47.79,520.92,2388.11,8144.03,8.4209,395,38.64,23.1511,0
642.36,1594.24,1411.26,553.71,2388.09,9059.77,47.44,521.23,2388.15,8138.35,8.4361,392,38.83,23.3719,0
643.09,1591.89,1413.03,553.06,2388.19,9049.13,47.91,520.71,2388.2,8120.99,8.4638,394,38.52,23.1964,0
642.14,1579.85,1398.44,555.19,2388.08,9055.64,47.44,522.16,2388.0,8140.34,8.4304,391,38.81,23.4323,0
642.67,1593.41,1420.16,552.26,2388.21,9050.05,47.94,520.19,2388.17,8117.47,8.5022,394,38.74,23.2477,1
642.7,1591.2,1403.97,552.87,2388.1,9049.62,47.59,521.19,2388.14,8135.97,8.41,395,38.91,23.4012,0
643.38,1598.04,1424.6,551.17,2388.25,9045.06,48.14,520.01,2388.28,8121.14,8.5639,396,38.47,23.1214,2
642.73,1595.02,1423.85,552.24,2388.21,9046.66,47.95,520.9,2388.2,8131.13,8.4929,394,38.86,23.1594,1
643.56,1591.02,1409.24,553.72,2388.12,9070.92,47.59,521.47,2388.07,8142.86,8.4325,393,38.67,23.2956,0
643.69,1597.51,1425.38,552.29,2388.16,9085.05,48.08,519.57,2388.13,8164.94,8.4748,394,38.53,23.119,1
642.45,1596.2,1406.44,553.33,2388.11,9055.7,47.51,520.56,2388.13,8134.05,8.4391,393,38.84,23.3439,0
643.6,1595.73,1412.94,552.45,2388.12,9138.79,47.8,520.77,2388.15,8202.15,8.492,396,38.68,23.2325,1
642.14,1588.91,1410.91,553.69,2388.01,9071.48,47.48,521.72,2388.1,8142.84,8.431,392,38.68,23.3088,0
643.27,1596.16,1426.1,551.93,2388.12,9095.95,47.92,521.03,2388.11,8170.94,8.4874,396,38.5,23.164,0
642.38,1595.28,1405.09,552.9,2388.08,9065.63,47.61,521.17,2388.08,8143.45,8.4264,393,38.76,23.2907,0
642.27,1594.41,1406.55,554.45,2388.03,9058.34,47.42,521.33,2388.07,8137.84,8.4193,393,39.03,23.4067,0
643.81,1604.31,1427.2,552.12,2388.18,9096.36,48.08,519.75,2388.21,8161.72,8.527,397,38.27,23.0785,2
642.61,1592.04,1406.01,553.57,2388.13,9059.96,47.42,521.66,2388.13,8135.0,8.4282,393,39.03,23.3085,0
641.85,1578.57,1401.64,554.67,2388.03,9061.87,47.26,522.48,2388.02,8142.83,8.4054,392,38.9,23.4499,0
642.82,1595.0,1408.18,552.88,2388.09,9066.41,47.67,521.09,2388.11,8148.57,8.4716,393,38.8,23.2392,0
643.4,1591.68,1418.37,552.8,2388.11,9090.71,47.74,520.48,2388.11,8167.66,8.4791,394,38.57,23.1232,0
642.49,1588.35,1397.2,554.33,2388.01,9063.33,47.37,522.23,2388.0,8138.79,8.4025,392,39.06,23.3444,0
642.79,1594.77,1415.85,552.36,2388.16,9049.43,47.57,521.02,2388.14,8129.05,8.4839,394,38.91,23.2816,0
643.09,1595.75,1418.08,552.06,2388.2,9061.84,47.99,520.28,2388.17,8134.07,8.4755,395,38.57,23.1884,1
642.4,1592.51,1405.83,552.97,2388.13,9060.63,47.57,521.33,2388.09,8132.19,8.4292,393,38.78,23.2966,0
642.56,1597.71,1398.36,553.52,2387.98,9082.43,47.41,522.51,2387.98,8160.55,8.3994,394,38.93,23.4026,0
642.43,1591.55,1408.5,553.5,2388.12,9064.79,47.75,521.67,2388.1,8130.98,8.4226,394,38.77,23.2055,0
643.11,1596.09,1418.23,552.47,2388.19,9173.21,47.75,520.29,2388.11,8238.18,8.4864,396,38.6,23.0863,2
642.94,1598.45,1420.19,553.54,2388.11,9072.34,47.7,520.74,2388.14,8145.51,8.4754,393,38.65,23.2006,0
643.13,1597.11,1411.31,553.08,2388.11,9063.54,47.6,521.27,2388.12,8138.17,8.4348,394,38.72,23.2391,0
642.68,1590.39,1412.47,553.18,2388.1,9062.77,47.53,521.32,2388.14,8138.82,8.4415,394,38.87,23.2384,0
642.79,1585.05,1408.53,552.76,2388.07,9067.67,47.52,521.94,2388.1,8142.58,8.4244,394,38.81,23.3402,0
641.72,1590.66,1399.15,554.54,2388.06,9060.54,47.42,521.69,2388.05,8141.56,8.39,392,39.04,23.3697,0
643.31,1596.57,1419.83,553.14,2388.12,9092.19,47.93,520.62,2388.13,8164.05,8.4701,395,38.75,23.1573,0
642.26,1587.36,1401.72,554.12,2388.04,9078.12,47.16,521.83,2388.02,8150.66,8.4247,391,38.83,23.4185,0
643.01,1586.32,1410.5,552.71,2388.14,9050.81,47.57,520.96,2388.07,8132.25,8.4573,394,38.75,23.3114,0
642.07,1592.26,1403.63,553.25,2388.08,9055.04,47.75,521.71,2388.09,8136.44,8.4353,394,38.77,23.2998,0
643.53,1593.53,1418.82,552.58,2388.16,9073.5,47.76,520.43,2388.17,8147.05,8.5182,395,38.69,23.0911,1
641.62,1590.42,1410.84,552.93,2388.11,9071.05,47.6,521.27,2388.13,8141.18,8.4444,394,38.82,23.2527,0
642.87,1597.12,1413.39,552.95,2388.14,9064.49,47.79,520.41,2388.13,8143.42,8.4328,395,38.65,23.1606,0
642.22,1584.14,1404.48,554.37,2388.0,9056.64,47.25,521.93,2388.04,8141.81,8.3485,390,39.08,23.4195,0
642.12,1592.87,1412.73,553.75,2388.15,9044.07,47.5,521.68,2388.12,8128.36,8.436,394,38.87,23.2867,0
643.06,1600.69,1417.16,552.29,2388.14,9064.17,47.9,520.74,2388.11,8145.43,8.4965,395,38.65,23.1552,0
643.12,1591.1,1414.27,552.33,2388.16,9063.65,47.88,520.67,2388.2,8138.53,8.4758,393,38.61,23.2106,0
642.88,1594.11,1413.09,552.95,2388.1,9077.91,47.75,521.2,2388.16,8151.66,8.4494,394,38.89,23.2448,0
642.89,1597.12,1425.55,553.03,2388.12,9067.4,47.87,520.01,2388.2,8143.19,8.4851,395,38.74,23.1491,1
643.02,1595.92,1421.87,552.85,2388.07,9121.53,47.73,520.26,2388.1,8188.71,8.4953,395,38.61,23.1807,1
644.11,1597.95,1420.95,551.87,2388.23,9051.86,47.93,520.08,2388.22,8127.17,8.5124,394,38.85,23.0815,1
642.16,1586.32,1398.1,554.04,2388.03,9071.37,47.12,522.45,2388.04,8150.85,8.4134,392,38.95,23.4853,0
643.24,1595.21,1412.22,553.09,2388.14,9047.01,47.59,521.36,2388.11,8130.9,8.4589,395,38.65,23.3145,0
642.64,1590.95,1401.33,553.73,2388.0,9049.52,47.41,522.1,2388.07,8136.73,8.358,393,38.95,23.3867,0
643.04,1601.88,1413.8,552.7,2388.11,9101.34,47.75,520.96,2388.09,8164.28,8.4791,395,38.51,23.1106,0
643.04,1592.47,1409.15,553.02,2388.13,9085.3,47.74,521.37,2388.08,8159.92,8.504,393,38.51,23.2651,0
643.05,1589.27,1407.67,553.68,2388.14,9055.58,47.46,521.33,2388.12,8134.1,8.436,392,38.81,23.216,0
642.83,1596.88,1410.68,554.26,2388.05,9082.05,47.39,521.32,2388.04,8157.78,8.4465,392,38.95,23.2815,0
643.26,1594.66,1414.51,552.71,2388.09,9113.8,47.64,521.18,2388.06,8183.53,8.4499,394,38.8,23.3094,1
643.57,1600.98,1429.2,551.83,2388.17,9129.9,47.9,520.29,2388.19,8202.69,8.4995,395,38.3,23.0855,2
643.53,1598.6,1420.12,552.09,2388.21,9058.39,47.78,520.04,2388.23,8129.96,8.4593,395,38.63,23.0746,1
643.04,1598.54,1410.54,552.91,2388.13,9100.45,47.77,520.37,2388.15,8169.12,8.4664,395,38.55,23.1757,1
642.77,1588.04,1417.45,553.14,2388.0,9068.82,47.55,521.68,2388.04,8150.14,8.4157,393,38.99,23.2926,0
642.58,1588.64,1414.12,553.65,2388.13,9061.74,47.62,521.17,2388.11,8138.87,8.41,392,38.77,23.2885,0
643.68,1599.6,1416.14,551.64,2388.14,9094.22,48.02,520.01,2388.17,8165.06,8.5138,396,38.53,23.1125,2
642.33,1577.86,1405.37,554.54,2388.05,9046.52,47.34,521.66,2388.09,8135.43,8.3894,392,38.72,23.3282,0
643.0,1599.97,1411.74,552.63,2388.09,9086.95,47.61,520.53,2388.1,8161.57,8.4146,392,38.62,23.2129,0
643.5,1602.0,1422.72,552.65,2388.15,9135.41,48.15,519.7,2388.08,8199.87,8.5071,395,38.57,23.1639,2
643.04,1600.11,1424.33,552.65,2388.25,9054.83,48.07,519.63,2388.21,8129.39,8.5259,396,38.7,23.0705,1
643.35,1598.21,1408.17,553.18,2388.06,9133.73,47.52,521.18,2388.07,8196.46,8.465,395,38.82,23.1064,1
642.99,1593.48,1414.22,553.05,2388.13,9064.02,47.64,520.83,2388.12,8137.88,8.4391,394,38.74,23.303,0
642.2,1584.25,1395.13,554.97,2388.05,9067.2,47.31,522.18,2388.06,8145.98,8.4292,392,38.94,23.3946,0
642.0,1587.16,1404.25,553.9,2388.09,9058.65,47.32,521.6,2388.07,8134.39,8.4319,393,39.08,23.2806,0
642.72,1583.81,1408.26,553.7,2388.14,9046.47,47.33,521.4,2388.11,8130.15,8.4106,394,38.82,23.3033,0
642.48,1585.83,1399.0,553.49,2388.13,9054.1,47.32,521.82,2388.11,8139.99,8.4459,393,38.96,23.2912,0
642.68,1593.69,1405.96,553.04,2388.11,9053.83,47.58,521.67,2388.12,8140.07,8.4244,392,38.76,23.256,0
643.22,1595.07,1420.6,551.89,2388.17,9090.09,47.95,520.5,2388.14,8161.47,8.4948,397,38.7,23.1814,2
642.39,1592.79,1404.48,553.29,2388.04,9061.99,47.63,521.71,2388.05,8148.23,8.4357,396,38.93,23.3571,0
642.37,1598.42,1420.56,551.95,2388.14,9116.94,47.84,520.61,2388.12,8183.08,8.4492,395,38.56,23.289,1
642.37,1588.57,1399.66,553.4,2388.03,9072.8,47.37,521.69,2388.1,8143.04,8.4255,392,39.01,23.3424,0
643.38,1585.84,1414.4,552.22,2388.12,9059.7,47.69,520.69,2388.15,8137.98,8.4455,395,38.81,23.2007,0
642.93,1599.6,1419.9,552.39,2388.17,9066.07,47.93,520.43,2388.15,8142.57,8.4841,396,38.56,23.1794,0
642.6,1603.26,1420.86,551.69,2388.09,9117.26,47.71,521.02,2388.13,8186.72,8.4479,393,38.74,23.1172,1
643.04,1600.38,1427.36,551.28,2388.27,9092.4,48.18,520.02,2388.21,8152.81,8.5223,397,38.39,23.0851,2
642.71,1589.82,1412.53,553.0,2388.09,9059.43,47.55,521.97,2388.11,8139.51,8.4479,394,38.84,23.2896,0
643.08,1602.91,1416.89,551.74,2388.19,9060.02,47.94,520.25,2388.18,8136.91,8.4844,395,38.76,23.2471,1
643.24,1605.47,1426.2,552.48,2388.15,9084.74,47.89,519.84,2388.18,8153.4,8.4926,396,38.6,23.1026,1
642.79,1588.02,1417.97,552.94,2388.16,9046.55,47.49,520.98,2388.1,8126.04,8.42,393,38.84,23.294,0
642.95,1591.72,1416.17,552.84,2388.12,9063.93,47.5,520.94,2388.13,8139.93,8.4403,394,38.77,23.2698,0
642.69,1593.86,1419.78,552.27,2388.1,9049.52,47.92,521.42,2388.16,8127.02,8.4468,392,38.75,23.1453,0
643.42,1604.56,1419.93,551.87,2388.21,9072.37,47.93,519.71,2388.2,8143.68,8.5005,395,38.53,23.0751,1
643.94,1603.48,1432.46,552.16,2388.26,9052.64,48.22,520.0,2388.24,8117.56,8.4822,396,38.58,23.1639,2
642.89,1589.2,1405.47,554.09,2388.06,9064.23,47.19,521.94,2388.05,8140.75,8.4166,394,39.01,23.3398,0
642.99,1597.06,1414.84,553.35,2388.12,9065.8,47.71,520.98,2388.17,8147.8,8.4571,394,38.62,23.1853,0
642.2,1581.76,1405.77,553.69,2388.05,9086.69,47.5,521.51,2388.04,8158.21,8.4475,393,38.83,23.3131,0
643.98,1598.5,1430.87,552.0,2388.25,9061.08,47.92,519.45,2388.26,8125.48,8.5326,397,38.42,22.9776,2
642.44,1584.11,1411.11,553.53,2388.11,9061.61,47.36,521.31,2388.07,8137.28,8.4656,394,38.85,23.3633,0
641.86,1588.78,1405.44,553.56,2388.04,9061.17,47.42,521.95,2388.1,8140.73,8.4142,392,38.82,23.2617,0
642.8,1590.35,1403.29,553.99,2388.1,9072.74,47.36,522.14,2388.04,8151.72,8.4303,393,38.76,23.2298,0
642.58,1587.36,1396.77,553.9,2388.07,9054.28,47.32,522.09,2388.08,8136.45,8.4378,392,38.85,23.3733,0
643.48,1586.96,1403.14,553.47,2388.1,9077.9,47.42,520.93,2388.16,8149.08,8.4322,395,38.8,23.2442,0
642.66,1583.44,1417.08,553.39,2388.14,9041.54,47.44,521.87,2388.14,8120.97,8.4283,393,38.89,23.2849,0
643.7,1609.93,1425.93,551.96,2388.24,9132.35,48.3,519.89,2388.18,8189.64,8.5305,396,38.34,23.0647,2
642.79,1592.56,1412.27,553.55,2388.14,9055.5,47.61,521.16,2388.17,8139.99,8.4279,393,38.67,23.2034,0
642.15,1594.16,1412.4,552.83,2388.13,9065.51,47.51,521.25,2388.1,8138.09,8.4978,393,38.77,23.2568,0
642.16,1579.14,1399.02,553.06,2388.1,9056.44,47.19,521.99,2388.04,8130.36,8.4264,392,38.78,23.457,0
644.15,1596.45,1432.49,550.95,2388.32,9036.5,48.26,519.07,2388.28,8108.28,8.5533,394,38.24,23.0412,2
642.57,1585.51,1403.25,553.13,2388.1,9050.17,47.36,521.62,2388.07,8133.29,8.429,392,38.82,23.3514,0
642.98,1588.44,1405.59,554.14,2388.09,9055.77,47.32,521.5,2388.08,8138.55,8.4281,392,38.93,23.2091,0
643.74,1600.66,1409.79,553.35,2388.2,9037.84,47.65,520.26,2388.2,8119.0,8.4878,395,38.68,23.2779,0
642.02,1588.04,1400.15,553.3,2388.02,9093.42,47.4,522.06,2387.99,8169.08,8.414,395,38.95,23.3074,0
642.71,1589.59,1405.34,553.95,2388.06,9060.62,47.5,521.46,2388.07,8146.18,8.4193,394,39.01,23.2474,0
644.09,1600.47,1427.24,551.44,2388.16,9145.5,48.16,519.87,2388.19,8217.25,8.5243,396,38.27,23.0597,2
642.49,1587.57,1395.62,554.49,2388.04,9058.52,47.37,522.09,2388.07,8141.46,8.3902,392,38.99,23.3848,0
642.9,1587.98,1405.42,553.41,2388.08,9046.47,47.4,521.3,2388.12,8125.6,8.4129,393,38.8,23.2511,0
643.56,1600.14,1427.26,552.4,2388.18,9122.33,48.03,520.15,2388.15,8188.6,8.5145,396,38.6,23.0718,1
642.82,1585.75,1398.79,553.84,2388.08,9052.73,47.35,521.84,2388.05,8136.61,8.4433,393,38.92,23.3069,0
642.54,1588.82,1409.88,553.21,2388.11,9062.74,47.45,521.68,2388.1,8140.62,8.4101,393,38.94,23.3297,0
643.05,1597.64,1420.17,552.05,2388.18,9072.36,47.8,520.66,2388.18,8145.81,8.4617,395,38.67,23.1973,0
641.85,1584.78,1401.17,554.22,2388.01,9073.39,47.22,522.04,2387.96,8151.12,8.4315,391,38.96,23.4351,0
643.07,1600.76,1410.04,552.61,2388.17,9059.11,47.93,520.71,2388.16,8130.62,8.4992,393,38.56,23.1548,0
642.14,1591.49,1401.36,553.87,2388.09,9074.22,47.47,521.46,2388.1,8158.18,8.4696,393,38.96,23.2933,0
643.05,1595.6,1416.18,553.21,2388.06,9093.45,47.52,521.42,2388.07,8163.36,8.4293,394,38.78,23.283,0
643.77,1593.28,1422.93,552.35,2388.24,9029.95,47.89,520.42,2388.26,8106.4,8.4941,395,38.53,23.1045,1
642.04,1580.53,1395.32,554.87,2387.95,9058.03,47.11,522.44,2388.0,8150.62,8.4267,393,38.93,23.3714,0
642.96,1591.53,1408.34,552.68,2388.07,9052.5,47.66,521.41,2388.12,8141.38,8.4456,393,38.62,23.3015,0
642.72,1588.82,1404.66,554.2,2388.11,9048.98,47.53,521.8,2388.08,8129.38,8.4247,391,38.92,23.2468,0
643.43,1592.33,1415.48,552.18,2388.18,9090.6,47.76,520.75,2388.12,8169.37,8.4428,394,38.68,23.1963,0
643.03,1590.08,1418.17,552.13,2388.15,9106.13,47.82,520.3,2388.15,8180.48,8.5094,394,38.5,23.1819,1
643.07,1600.12,1412.27,552.29,2388.11,9091.62,47.53,520.64,2388.05,8168.99,8.4303,394,38.74,23.2021,0
643.43,1596.67,1420.57,552.81,2388.11,9123.59,47.85,520.68,2388.12,8188.25,8.4978,394,38.64,23.1996,1
643.4,1599.79,1420.36,552.49,2388.23,9041.56,48.01,520.37,2388.18,8128.1,8.4572,394,38.77,23.1708,1
642.1,1588.6,1410.62,554.19,2388.06,9073.58,47.6,521.7,2388.06,8144.06,8.4655,393,38.86,23.3128,0
641.99,1585.05,1405.92,554.51,2388.05,9071.69,47.19,522.25,2388.05,8146.8,8.4383,392,38.86,23.3731,0
642.74,1586.64,1399.92,554.48,2388.03,9085.2,47.43,522.47,2388.05,8161.72,8.4237,391,38.89,23.264,0
642.29,1586.88,1399.23,554.24,2387.98,9057.75,47.27,522.35,2387.96,8135.45,8.4748,392,39.11,23.5011,0
641.95,1589.58,1408.57,553.66,2388.08,9064.9,47.54,521.44,2388.05,8146.84,8.4622,393,38.98,23.3607,0
642.62,1580.17,1403.38,554.06,2388.03,9071.89,47.17,522.42,2387.99,8147.04,8.4102,391,38.91,23.3657,0
643.44,1599.43,1424.08,552.14,2388.25,9050.31,48.21,520.26,2388.21,8126.35,8.5255,394,38.39,23.0042,2
642.55,1587.79,1403.93,553.3,2388.13,9047.5,47.39,521.94,2388.09,8138.37,8.4331,394,38.74,23.2832,0
642.5,1583.85,1411.65,553.16,2388.14,9049.15,47.5,521.17,2388.12,8132.86,8.4513,393,38.89,23.2676,0
642.65,1592.61,1407.44,553.5,2388.14,9035.75,47.52,521.5,2388.1,8122.18,8.4675,393,38.63,23.4095,0
642.84,1592.96,1424.22,552.3,2388.18,9051.64,47.62,520.67,2388.2,8126.48,8.4637,394,38.81,23.1805,0
642.77,1587.78,1412.33,552.94,2388.19,9032.18,47.85,520.24,2388.19,8111.71,8.4617,393,38.75,23.1654,0
643.25,1592.62,1420.58,552.84,2388.23,9061.87,48.01,520.86,2388.24,8130.57,8.4875,395,38.38,23.2597,1
641.97,1585.48,1407.09,554.3,2388.03,9062.87,47.25,521.69,2388.09,8133.85,8.4205,394,38.96,23.353,0
642.37,1594.18,1410.9,553.2,2388.05,9055.89,47.53,521.21,2388.11,8141.61,8.4351,393,39.1,23.3733,0
642.17,1584.67,1398.66,554.4,2388.07,9068.35,47.44,521.96,2388.08,8149.4,8.3993,393,39.0,23.2129,0
642.34,1596.69,1400.96,554.2,2388.11,9068.61,47.36,521.66,2388.03,8153.56,8.3884,392,38.81,23.3771,0
643.45,1593.43,1418.75,552.85,2388.13,9057.34,47.73,520.82,2388.14,8137.75,8.457,394,38.73,23.2858,0
643.0,1589.67,1405.43,553.95,2388.0,9064.19,47.43,521.45,2388.09,8146.89,8.437,393,38.82,23.3666,0
642.14,1589.9,1401.17,554.7,2388.03,9054.08,47.24,522.66,2388.02,8139.34,8.3912,391,39.15,23.3576,0
642.73,1591.57,1407.56,552.49,2388.13,9067.69,47.82,521.37,2388.1,8132.07,8.4583,396,38.79,23.1354,0
642.73,1591.69,1410.66,553.59,2388.13,9056.17,47.82,521.11,2388.09,8134.97,8.4658,394,38.85,23.319,0
642.79,1594.93,1420.38,553.29,2388.11,9094.77,47.73,521.11,2388.11,8171.92,8.4746,395,38.49,23.2861,0
